0.00067	 1.909383e+08	 4.508952e+08	 4.641653e+08	 4.026366e+08	 3.638042e+08	 2.836513e+08	 2.540729e+08	 1.990426e+08	 1.736661e+08	 1.445142e+08	 1.349711e+08	 1.106333e+08	 9.911545e+07	 8.646608e+07	 7.448183e+07	 6.973209e+07	 6.226240e+07	 5.517848e+07	 4.913699e+07	 4.670880e+07	 4.084936e+07	 4.110471e+07	 3.826261e+07	 3.693028e+07	 3.297353e+07	 3.031277e+07	 2.757546e+07	 2.560285e+07	 2.595529e+07	 2.460487e+07	 2.307142e+07	 2.093084e+07	 1.995601e+07	 1.840610e+07	 1.957600e+07	 1.715856e+07	 1.673977e+07	 1.605964e+07	 1.541053e+07	 1.551268e+07	 1.509995e+07	 1.452194e+07	 1.342475e+07	 1.254807e+07	 1.176735e+07	 1.201572e+07	 1.181850e+07	 1.167790e+07	 1.033789e+07	 1.040311e+07	 1.089932e+07	 9.370248e+06	 9.151335e+06	 9.096589e+06	 9.086549e+06	 8.628176e+06	 8.765220e+06	 8.284554e+06	 7.649492e+06	 7.247950e+06	 7.707167e+06	 7.370585e+06	 6.533306e+06	 6.489796e+06	 6.683715e+06	 5.959691e+06	 5.898899e+06	 5.449522e+06	 6.066295e+06	 5.960809e+06	 5.848131e+06	 5.265234e+06	 5.040415e+06	 4.735947e+06	 4.693216e+06	 5.080337e+06	 4.542720e+06	 4.267035e+06	 4.226441e+06	 4.477190e+06	 4.242412e+06	 4.010737e+06	 3.877844e+06	 3.917957e+06	 3.829828e+06	 4.108987e+06	 3.388754e+06	 3.627914e+06	 3.404123e+06	 3.376933e+06	 3.207427e+06	 3.020345e+06	 2.670448e+06	 3.101993e+06	 3.145354e+06	 3.007721e+06	 2.759329e+06	 2.747032e+06	 2.666532e+06	 2.559503e+06	 2.554948e+06	 2.317887e+06	 2.330486e+06	 2.178356e+06	 2.249301e+06	 2.406765e+06	 2.218564e+06	 2.021988e+06	 2.113339e+06	 1.989240e+06	 2.000812e+06	 1.824194e+06	 1.990022e+06	 1.926171e+06	 1.984081e+06	 1.910702e+06	 1.890105e+06	 1.505095e+06	 1.645900e+06	 1.848755e+06	 1.585032e+06	 1.607718e+06	 1.760983e+06	 1.376298e+06	 1.347354e+06	 1.366843e+06	 1.433655e+06	 9.370096e+07
0.00069	 1.690097e+08	 3.937131e+08	 4.182835e+08	 3.712337e+08	 3.237226e+08	 2.666480e+08	 2.264994e+08	 1.905579e+08	 1.559183e+08	 1.385262e+08	 1.230285e+08	 1.100706e+08	 9.371821e+07	 8.761603e+07	 7.665936e+07	 6.740326e+07	 6.371610e+07	 5.609726e+07	 5.051523e+07	 4.572762e+07	 4.355246e+07	 3.943496e+07	 3.667732e+07	 3.589341e+07	 3.061654e+07	 3.056271e+07	 2.996840e+07	 2.869852e+07	 2.529870e+07	 2.296872e+07	 2.290413e+07	 2.097960e+07	 1.994023e+07	 2.037494e+07	 1.919238e+07	 1.696572e+07	 1.685000e+07	 1.608229e+07	 1.435559e+07	 1.502513e+07	 1.364575e+07	 1.349655e+07	 1.355184e+07	 1.285958e+07	 1.303749e+07	 1.226782e+07	 1.111240e+07	 1.074854e+07	 1.107824e+07	 9.962305e+06	 1.023160e+07	 9.807554e+06	 9.176001e+06	 8.851110e+06	 8.531955e+06	 8.124714e+06	 8.153742e+06	 8.181140e+06	 8.143361e+06	 7.272815e+06	 7.796163e+06	 7.241511e+06	 7.086499e+06	 6.766773e+06	 6.843854e+06	 6.071171e+06	 6.030097e+06	 6.496044e+06	 5.902247e+06	 6.106198e+06	 5.941305e+06	 5.743695e+06	 5.645145e+06	 4.682581e+06	 4.841323e+06	 5.008746e+06	 4.646190e+06	 4.634015e+06	 4.127503e+06	 4.156351e+06	 4.148852e+06	 4.006983e+06	 3.756270e+06	 4.163682e+06	 3.942047e+06	 3.813135e+06	 3.697078e+06	 3.388186e+06	 3.392385e+06	 3.456945e+06	 3.262968e+06	 3.100370e+06	 3.042421e+06	 3.143558e+06	 2.828975e+06	 2.794517e+06	 2.739336e+06	 2.588809e+06	 2.747614e+06	 2.637621e+06	 2.505673e+06	 2.331528e+06	 2.220560e+06	 2.205509e+06	 2.376091e+06	 2.414696e+06	 2.187037e+06	 2.106253e+06	 1.900162e+06	 1.984257e+06	 1.837078e+06	 1.869384e+06	 1.739941e+06	 1.925011e+06	 1.981437e+06	 1.910389e+06	 1.835549e+06	 1.800690e+06	 1.558188e+06	 1.720865e+06	 1.578514e+06	 1.612043e+06	 1.400260e+06	 1.517527e+06	 1.444115e+06	 1.427916e+06	 1.471808e+06	 9.555424e+07
0.00071	 1.590431e+08	 3.454184e+08	 3.602687e+08	 3.408221e+08	 3.027270e+08	 2.584856e+08	 2.306357e+08	 1.901149e+08	 1.695323e+08	 1.390965e+08	 1.219768e+08	 1.085300e+08	 9.839527e+07	 8.134380e+07	 7.784354e+07	 6.820669e+07	 6.010707e+07	 5.670258e+07	 5.325040e+07	 4.495886e+07	 3.968651e+07	 4.011656e+07	 3.771086e+07	 3.535121e+07	 3.401252e+07	 2.958451e+07	 2.825004e+07	 2.898922e+07	 2.731981e+07	 2.341821e+07	 2.355598e+07	 2.051914e+07	 1.960825e+07	 1.904493e+07	 1.850963e+07	 1.658654e+07	 1.614655e+07	 1.672789e+07	 1.591971e+07	 1.515068e+07	 1.489235e+07	 1.301764e+07	 1.400287e+07	 1.322399e+07	 1.176815e+07	 1.194163e+07	 1.249806e+07	 1.208123e+07	 1.124216e+07	 1.066111e+07	 1.131013e+07	 1.035463e+07	 8.521834e+06	 8.800047e+06	 8.792578e+06	 8.628084e+06	 9.245736e+06	 7.910763e+06	 6.652055e+06	 7.194839e+06	 6.614091e+06	 6.903497e+06	 7.065569e+06	 6.697395e+06	 6.245833e+06	 5.720064e+06	 5.491876e+06	 5.710172e+06	 5.824267e+06	 5.993707e+06	 5.656530e+06	 5.396505e+06	 5.007239e+06	 5.288547e+06	 5.043072e+06	 4.966580e+06	 4.626175e+06	 4.472050e+06	 4.316957e+06	 4.471241e+06	 4.247016e+06	 4.142043e+06	 4.157651e+06	 3.748860e+06	 3.934784e+06	 3.607948e+06	 3.728815e+06	 3.547105e+06	 3.481910e+06	 3.325800e+06	 3.202939e+06	 3.237447e+06	 2.846433e+06	 3.371074e+06	 2.905314e+06	 3.075696e+06	 2.873148e+06	 2.848442e+06	 2.688548e+06	 2.523997e+06	 2.710036e+06	 2.452641e+06	 2.243151e+06	 2.294455e+06	 2.454560e+06	 2.396628e+06	 2.229320e+06	 2.353059e+06	 2.133606e+06	 2.187960e+06	 2.047493e+06	 2.190838e+06	 1.949272e+06	 1.796456e+06	 1.682549e+06	 1.855713e+06	 1.968610e+06	 1.814831e+06	 1.551921e+06	 1.689404e+06	 1.621994e+06	 1.655525e+06	 1.641011e+06	 1.522286e+06	 1.499223e+06	 1.442810e+06	 1.660953e+06	 9.441187e+07
0.00074	 1.109772e+08	 2.760716e+08	 3.370411e+08	 3.287120e+08	 2.753016e+08	 2.390641e+08	 2.072891e+08	 1.878939e+08	 1.598263e+08	 1.318512e+08	 1.204883e+08	 1.001240e+08	 8.720943e+07	 8.404685e+07	 7.554664e+07	 6.883885e+07	 6.287174e+07	 5.514426e+07	 5.153782e+07	 4.725212e+07	 4.443449e+07	 4.185269e+07	 3.829867e+07	 3.452005e+07	 3.224881e+07	 2.912965e+07	 2.861733e+07	 2.768447e+07	 2.620442e+07	 2.431867e+07	 2.182577e+07	 2.200775e+07	 2.146089e+07	 2.035808e+07	 1.907724e+07	 1.790996e+07	 1.685184e+07	 1.600267e+07	 1.593552e+07	 1.449425e+07	 1.441419e+07	 1.439929e+07	 1.350371e+07	 1.486347e+07	 1.116849e+07	 1.160214e+07	 1.215874e+07	 1.142533e+07	 1.075045e+07	 1.095412e+07	 1.125102e+07	 9.868802e+06	 9.589008e+06	 9.619932e+06	 9.057367e+06	 8.799253e+06	 8.142179e+06	 7.921348e+06	 7.204850e+06	 7.777593e+06	 7.243871e+06	 7.225926e+06	 6.128206e+06	 6.776209e+06	 6.193407e+06	 5.930915e+06	 6.526725e+06	 6.001549e+06	 6.118119e+06	 5.296037e+06	 5.199613e+06	 5.743467e+06	 5.444355e+06	 4.950546e+06	 4.996066e+06	 4.691903e+06	 4.142607e+06	 4.232662e+06	 4.161563e+06	 4.218668e+06	 4.747221e+06	 4.537706e+06	 4.168173e+06	 3.971235e+06	 4.076579e+06	 3.902036e+06	 3.597437e+06	 3.861969e+06	 3.394814e+06	 3.599579e+06	 3.516237e+06	 2.926111e+06	 3.056408e+06	 2.899644e+06	 2.874675e+06	 2.959530e+06	 2.814279e+06	 2.651431e+06	 2.548973e+06	 2.357255e+06	 2.738555e+06	 2.662888e+06	 2.508132e+06	 2.243346e+06	 2.416546e+06	 2.358047e+06	 2.105872e+06	 2.214149e+06	 2.364215e+06	 2.257023e+06	 1.921196e+06	 1.951008e+06	 1.761323e+06	 1.804024e+06	 1.931253e+06	 1.946939e+06	 1.815685e+06	 1.958287e+06	 1.995785e+06	 1.879744e+06	 1.642932e+06	 1.612876e+06	 1.453202e+06	 1.644228e+06	 1.506636e+06	 1.299589e+06	 1.537886e+06	 9.548929e+07
0.00076	 1.111530e+08	 2.536401e+08	 3.117992e+08	 2.712696e+08	 2.364504e+08	 2.254403e+08	 1.978825e+08	 1.694732e+08	 1.502066e+08	 1.302814e+08	 1.172139e+08	 1.050795e+08	 9.187437e+07	 8.197511e+07	 7.350673e+07	 6.722066e+07	 5.903661e+07	 5.923068e+07	 4.911029e+07	 4.961274e+07	 3.985094e+07	 3.896302e+07	 3.821397e+07	 3.611660e+07	 3.324308e+07	 3.150759e+07	 3.048613e+07	 2.865731e+07	 2.562876e+07	 2.283403e+07	 2.435921e+07	 2.176350e+07	 2.175047e+07	 1.867556e+07	 1.845070e+07	 1.851584e+07	 1.678426e+07	 1.768633e+07	 1.505465e+07	 1.521106e+07	 1.408633e+07	 1.404071e+07	 1.493538e+07	 1.323670e+07	 1.282020e+07	 1.218246e+07	 1.236506e+07	 1.263738e+07	 1.119829e+07	 1.010603e+07	 1.092007e+07	 9.729024e+06	 9.058653e+06	 8.944562e+06	 9.377085e+06	 8.426990e+06	 8.137235e+06	 8.154589e+06	 8.344388e+06	 8.523460e+06	 7.761027e+06	 7.524842e+06	 7.590854e+06	 6.770508e+06	 6.455252e+06	 6.277776e+06	 6.670999e+06	 6.049663e+06	 5.758420e+06	 5.924818e+06	 5.887244e+06	 5.750260e+06	 5.245721e+06	 5.001234e+06	 5.090020e+06	 5.201964e+06	 4.841459e+06	 4.464304e+06	 4.787082e+06	 4.651691e+06	 4.395543e+06	 4.221990e+06	 3.931612e+06	 4.131567e+06	 3.755215e+06	 3.765792e+06	 3.431534e+06	 3.242550e+06	 3.447492e+06	 3.548799e+06	 3.613119e+06	 3.247764e+06	 3.316192e+06	 3.144307e+06	 3.042548e+06	 3.047062e+06	 2.704008e+06	 2.769629e+06	 2.650191e+06	 2.969385e+06	 2.610035e+06	 2.656392e+06	 2.266939e+06	 2.538996e+06	 2.540027e+06	 2.139367e+06	 2.113774e+06	 1.861014e+06	 2.306946e+06	 2.300637e+06	 2.092531e+06	 2.081680e+06	 1.967894e+06	 1.948838e+06	 1.801923e+06	 1.928582e+06	 1.657622e+06	 2.016385e+06	 1.676689e+06	 1.725042e+06	 1.730120e+06	 1.694231e+06	 1.606395e+06	 1.245855e+06	 1.412765e+06	 1.567241e+06	 1.388570e+06	 9.591887e+07
0.00079	 1.033892e+08	 2.364632e+08	 2.654625e+08	 2.372555e+08	 2.422355e+08	 2.031162e+08	 1.852549e+08	 1.618957e+08	 1.403159e+08	 1.281240e+08	 1.121224e+08	 1.026417e+08	 8.214540e+07	 8.092301e+07	 7.825554e+07	 6.687967e+07	 6.403636e+07	 5.606653e+07	 5.208710e+07	 4.651312e+07	 4.217017e+07	 3.786073e+07	 3.846061e+07	 3.186912e+07	 3.362663e+07	 3.246388e+07	 2.950824e+07	 2.780980e+07	 2.594796e+07	 2.452940e+07	 2.403243e+07	 2.195773e+07	 2.138567e+07	 1.931515e+07	 1.982622e+07	 1.804053e+07	 1.542911e+07	 1.628606e+07	 1.509596e+07	 1.354612e+07	 1.401796e+07	 1.450682e+07	 1.360384e+07	 1.359739e+07	 1.360688e+07	 1.212391e+07	 1.200999e+07	 1.077685e+07	 1.158338e+07	 1.090956e+07	 1.022211e+07	 1.021051e+07	 8.540270e+06	 9.485731e+06	 8.736811e+06	 8.786938e+06	 8.725169e+06	 8.699632e+06	 7.741134e+06	 8.107235e+06	 6.895997e+06	 7.370000e+06	 7.521790e+06	 7.334378e+06	 6.331207e+06	 6.187703e+06	 6.326983e+06	 6.235013e+06	 6.008233e+06	 6.150498e+06	 6.028715e+06	 6.720409e+06	 5.598702e+06	 5.452078e+06	 4.819064e+06	 4.876730e+06	 4.696417e+06	 4.372901e+06	 4.474529e+06	 4.672012e+06	 4.397652e+06	 4.515728e+06	 4.157439e+06	 3.996157e+06	 3.764438e+06	 3.954056e+06	 3.490347e+06	 3.718446e+06	 3.369561e+06	 3.450466e+06	 3.136236e+06	 3.188566e+06	 3.001042e+06	 3.069104e+06	 3.162773e+06	 2.577342e+06	 2.845625e+06	 2.797050e+06	 2.743915e+06	 2.623945e+06	 2.813561e+06	 2.514343e+06	 2.464859e+06	 2.424950e+06	 2.462932e+06	 2.470032e+06	 2.401610e+06	 2.134673e+06	 2.226710e+06	 2.126839e+06	 2.106700e+06	 2.229936e+06	 2.023132e+06	 2.036602e+06	 1.839742e+06	 1.862971e+06	 1.802576e+06	 2.022804e+06	 1.826238e+06	 1.521089e+06	 1.580273e+06	 1.656382e+06	 1.441159e+06	 1.627627e+06	 1.368472e+06	 1.396263e+06	 1.384355e+06	 9.596949e+07
0.00081	 7.672693e+07	 2.204732e+08	 2.407546e+08	 2.350409e+08	 2.189287e+08	 1.909504e+08	 1.760278e+08	 1.514492e+08	 1.426753e+08	 1.210474e+08	 1.131749e+08	 9.889668e+07	 8.945451e+07	 7.919211e+07	 6.952000e+07	 6.828244e+07	 6.267772e+07	 5.415611e+07	 5.009004e+07	 4.721865e+07	 4.163605e+07	 4.065796e+07	 3.817394e+07	 3.613810e+07	 3.335186e+07	 3.139777e+07	 2.881801e+07	 2.616298e+07	 2.421593e+07	 2.311269e+07	 2.273133e+07	 2.141808e+07	 2.043693e+07	 1.919480e+07	 1.809036e+07	 1.882516e+07	 1.698917e+07	 1.736718e+07	 1.444904e+07	 1.405958e+07	 1.490853e+07	 1.326330e+07	 1.349462e+07	 1.267167e+07	 1.188339e+07	 1.227562e+07	 1.211840e+07	 1.172610e+07	 1.114329e+07	 1.090923e+07	 1.047359e+07	 9.846575e+06	 8.743446e+06	 8.976667e+06	 9.607877e+06	 8.940614e+06	 8.596459e+06	 8.197745e+06	 7.693583e+06	 7.504428e+06	 7.684222e+06	 7.640050e+06	 6.230348e+06	 7.114295e+06	 7.523912e+06	 7.049040e+06	 5.905887e+06	 6.376638e+06	 5.952918e+06	 6.044523e+06	 6.055866e+06	 6.159868e+06	 5.436326e+06	 5.277511e+06	 5.108482e+06	 4.714088e+06	 4.417311e+06	 4.763449e+06	 4.962865e+06	 4.537400e+06	 4.128743e+06	 4.151533e+06	 3.842392e+06	 3.863275e+06	 3.760682e+06	 3.899573e+06	 4.270186e+06	 3.759449e+06	 3.626916e+06	 3.898347e+06	 3.373449e+06	 3.189978e+06	 3.283755e+06	 3.243500e+06	 3.337264e+06	 2.672603e+06	 2.808744e+06	 2.992953e+06	 2.731780e+06	 2.566104e+06	 2.521783e+06	 2.686968e+06	 2.466270e+06	 2.447477e+06	 2.361798e+06	 2.177791e+06	 2.069889e+06	 2.175490e+06	 2.231620e+06	 1.998424e+06	 2.205676e+06	 2.291902e+06	 2.023423e+06	 1.924063e+06	 1.926840e+06	 1.634634e+06	 1.758579e+06	 1.843111e+06	 1.875785e+06	 1.562522e+06	 1.676854e+06	 1.476726e+06	 1.611219e+06	 1.607560e+06	 1.546016e+06	 1.405363e+06	 1.386337e+06	 9.673415e+07
0.00083	 6.697716e+07	 1.973467e+08	 2.284436e+08	 1.992222e+08	 1.887086e+08	 1.755286e+08	 1.634312e+08	 1.483306e+08	 1.263222e+08	 1.122323e+08	 1.003527e+08	 9.115912e+07	 8.991019e+07	 8.119492e+07	 7.299351e+07	 6.770249e+07	 5.413608e+07	 5.174782e+07	 5.100413e+07	 4.212286e+07	 4.405337e+07	 4.071721e+07	 4.007284e+07	 3.464375e+07	 3.272035e+07	 3.019397e+07	 2.981727e+07	 2.724972e+07	 2.513448e+07	 2.443847e+07	 2.338846e+07	 2.140203e+07	 2.040774e+07	 1.955912e+07	 1.884125e+07	 1.740251e+07	 1.701401e+07	 1.661682e+07	 1.505668e+07	 1.498032e+07	 1.455050e+07	 1.468477e+07	 1.287692e+07	 1.266964e+07	 1.181862e+07	 1.210767e+07	 1.144220e+07	 1.137210e+07	 1.019314e+07	 1.001886e+07	 9.678501e+06	 1.040385e+07	 8.569900e+06	 9.850589e+06	 8.927654e+06	 8.898068e+06	 8.325880e+06	 8.653622e+06	 8.616214e+06	 7.414071e+06	 7.679052e+06	 7.371865e+06	 7.116878e+06	 6.976877e+06	 6.507482e+06	 6.437508e+06	 6.438683e+06	 6.343391e+06	 6.035431e+06	 6.296941e+06	 5.899077e+06	 5.681014e+06	 4.853801e+06	 5.082669e+06	 5.004569e+06	 4.823862e+06	 4.813849e+06	 4.524452e+06	 4.723441e+06	 4.224834e+06	 4.594792e+06	 4.429238e+06	 4.045709e+06	 3.722985e+06	 4.001956e+06	 3.841749e+06	 3.983854e+06	 3.465122e+06	 3.417168e+06	 3.409394e+06	 3.511057e+06	 3.414691e+06	 3.200103e+06	 3.161283e+06	 3.139192e+06	 2.832136e+06	 2.907292e+06	 3.002642e+06	 2.646936e+06	 2.590863e+06	 2.840072e+06	 2.574397e+06	 2.371428e+06	 2.601724e+06	 2.291906e+06	 2.162347e+06	 2.363675e+06	 2.419941e+06	 2.104715e+06	 2.202384e+06	 2.036597e+06	 2.121617e+06	 2.019193e+06	 2.250867e+06	 1.915015e+06	 1.609715e+06	 1.868245e+06	 1.874026e+06	 1.799555e+06	 1.635776e+06	 1.676546e+06	 1.549428e+06	 1.573418e+06	 1.508419e+06	 1.518534e+06	 1.660770e+06	 1.446495e+06	 9.657075e+07
0.00086	 5.195004e+07	 1.575625e+08	 1.989549e+08	 1.906043e+08	 1.795414e+08	 1.553896e+08	 1.431857e+08	 1.365995e+08	 1.248172e+08	 1.130054e+08	 9.502878e+07	 9.082136e+07	 8.524705e+07	 7.874466e+07	 6.802139e+07	 5.697622e+07	 5.547061e+07	 4.987732e+07	 4.668448e+07	 4.742165e+07	 4.018045e+07	 4.042327e+07	 3.614389e+07	 3.255600e+07	 3.397940e+07	 2.962265e+07	 2.807867e+07	 2.820243e+07	 2.515690e+07	 2.421760e+07	 2.322643e+07	 2.043651e+07	 2.037756e+07	 1.876380e+07	 1.946055e+07	 1.740810e+07	 1.601606e+07	 1.698143e+07	 1.539982e+07	 1.538710e+07	 1.430122e+07	 1.482500e+07	 1.342921e+07	 1.348823e+07	 1.241265e+07	 1.237508e+07	 1.225710e+07	 1.071468e+07	 1.020603e+07	 1.077036e+07	 9.281555e+06	 9.825877e+06	 9.756877e+06	 9.411077e+06	 8.891285e+06	 9.554848e+06	 8.206827e+06	 8.272664e+06	 7.602165e+06	 7.270973e+06	 7.535630e+06	 7.671348e+06	 7.408668e+06	 6.725363e+06	 6.687727e+06	 6.622984e+06	 6.286476e+06	 6.261075e+06	 5.932232e+06	 5.925965e+06	 6.042931e+06	 5.536480e+06	 5.308068e+06	 4.743494e+06	 4.853369e+06	 4.982601e+06	 5.186499e+06	 4.563706e+06	 4.448599e+06	 4.195186e+06	 4.792621e+06	 4.082830e+06	 4.131195e+06	 4.501197e+06	 3.923169e+06	 4.073584e+06	 3.349211e+06	 3.669826e+06	 3.659174e+06	 3.392030e+06	 3.202631e+06	 3.565630e+06	 2.946629e+06	 3.055181e+06	 2.735880e+06	 2.799331e+06	 2.893377e+06	 2.886126e+06	 2.735483e+06	 2.781743e+06	 2.608383e+06	 2.489877e+06	 2.392096e+06	 2.320390e+06	 2.474048e+06	 2.288363e+06	 2.216465e+06	 2.245488e+06	 2.310361e+06	 2.058359e+06	 2.192190e+06	 1.887677e+06	 1.916243e+06	 1.844497e+06	 1.637364e+06	 1.785550e+06	 1.787535e+06	 1.593204e+06	 1.720005e+06	 1.627393e+06	 1.539266e+06	 1.632750e+06	 1.553584e+06	 1.717767e+06	 1.573418e+06	 1.384203e+06	 1.440835e+06	 9.819620e+07
0.00088	 5.409605e+07	 1.436917e+08	 1.605674e+08	 1.696156e+08	 1.547754e+08	 1.508898e+08	 1.451374e+08	 1.308674e+08	 1.196191e+08	 1.051712e+08	 9.921489e+07	 8.703987e+07	 8.199310e+07	 7.218745e+07	 6.808013e+07	 6.386575e+07	 5.733496e+07	 5.204202e+07	 4.883221e+07	 4.457820e+07	 4.189754e+07	 3.883706e+07	 3.657041e+07	 3.342102e+07	 3.264898e+07	 3.114491e+07	 2.788718e+07	 2.565232e+07	 2.666897e+07	 2.437146e+07	 2.577009e+07	 2.168883e+07	 2.159610e+07	 1.892727e+07	 1.815274e+07	 1.754271e+07	 1.629465e+07	 1.758996e+07	 1.523650e+07	 1.491782e+07	 1.475579e+07	 1.402011e+07	 1.240563e+07	 1.358518e+07	 1.300168e+07	 1.300678e+07	 1.138453e+07	 1.105384e+07	 1.127265e+07	 1.056011e+07	 9.662293e+06	 9.526750e+06	 9.281109e+06	 9.839991e+06	 8.891405e+06	 8.633736e+06	 7.833911e+06	 7.371931e+06	 7.550658e+06	 7.487550e+06	 7.254283e+06	 7.275072e+06	 6.252384e+06	 7.131873e+06	 6.632641e+06	 6.067301e+06	 6.232415e+06	 6.018389e+06	 5.778920e+06	 5.660795e+06	 5.389632e+06	 5.212683e+06	 5.057555e+06	 5.128304e+06	 4.709083e+06	 5.058238e+06	 4.901754e+06	 4.413511e+06	 4.721278e+06	 4.443066e+06	 4.250101e+06	 4.118037e+06	 3.868338e+06	 4.127512e+06	 3.887410e+06	 3.877368e+06	 3.251089e+06	 3.698087e+06	 3.473403e+06	 3.485661e+06	 3.285612e+06	 3.537366e+06	 3.035558e+06	 3.157819e+06	 2.778953e+06	 2.883443e+06	 2.902605e+06	 2.586173e+06	 2.838029e+06	 2.712510e+06	 2.649734e+06	 2.563798e+06	 2.647898e+06	 2.367027e+06	 2.511167e+06	 2.027291e+06	 2.245631e+06	 2.244277e+06	 2.193220e+06	 1.936547e+06	 2.159931e+06	 2.160751e+06	 2.111249e+06	 1.738923e+06	 1.857021e+06	 1.957516e+06	 1.964830e+06	 1.691686e+06	 1.698463e+06	 1.576768e+06	 1.518644e+06	 1.483413e+06	 1.567931e+06	 1.422784e+06	 1.686503e+06	 1.396229e+06	 1.444363e+06	 9.801945e+07
0.00090	 3.509289e+07	 1.380502e+08	 1.651027e+08	 1.525990e+08	 1.584438e+08	 1.412798e+08	 1.375245e+08	 1.244429e+08	 1.108081e+08	 1.090130e+08	 9.437125e+07	 7.821427e+07	 7.087398e+07	 7.764968e+07	 6.552942e+07	 6.312009e+07	 5.525192e+07	 5.231116e+07	 4.904526e+07	 4.394596e+07	 3.929033e+07	 3.851521e+07	 3.686880e+07	 3.285804e+07	 2.910375e+07	 2.928594e+07	 2.904432e+07	 2.624835e+07	 2.475379e+07	 2.483555e+07	 2.215457e+07	 2.213557e+07	 2.120080e+07	 2.055650e+07	 1.812408e+07	 1.875866e+07	 1.727558e+07	 1.608108e+07	 1.573906e+07	 1.643967e+07	 1.683258e+07	 1.332358e+07	 1.374122e+07	 1.244468e+07	 1.299824e+07	 1.234571e+07	 1.100795e+07	 1.024470e+07	 1.016893e+07	 1.037995e+07	 8.869565e+06	 9.380778e+06	 9.006527e+06	 9.293048e+06	 8.718215e+06	 8.438695e+06	 9.085794e+06	 8.041348e+06	 7.147863e+06	 7.252449e+06	 7.095630e+06	 6.494549e+06	 6.248450e+06	 6.907690e+06	 6.189604e+06	 6.995648e+06	 6.380567e+06	 6.063341e+06	 6.012917e+06	 5.968018e+06	 5.226551e+06	 5.018849e+06	 5.087263e+06	 4.605980e+06	 4.980806e+06	 4.857055e+06	 4.948288e+06	 4.806775e+06	 4.294067e+06	 4.536530e+06	 4.307726e+06	 4.392834e+06	 3.653969e+06	 3.870967e+06	 3.565948e+06	 3.918055e+06	 3.960171e+06	 3.720432e+06	 3.497465e+06	 3.744726e+06	 3.057613e+06	 3.396039e+06	 2.937852e+06	 2.842826e+06	 3.132896e+06	 2.817558e+06	 2.970708e+06	 2.650078e+06	 2.602708e+06	 2.425879e+06	 2.520364e+06	 2.388584e+06	 2.420920e+06	 2.353363e+06	 2.699502e+06	 2.046175e+06	 2.268080e+06	 2.224706e+06	 2.136409e+06	 2.158435e+06	 2.110814e+06	 2.023148e+06	 2.158027e+06	 2.267201e+06	 1.909587e+06	 1.838994e+06	 1.904600e+06	 1.726574e+06	 1.938053e+06	 1.496375e+06	 1.645735e+06	 1.555586e+06	 1.650695e+06	 1.662308e+06	 1.281475e+06	 1.421266e+06	 1.329557e+06	 9.772666e+07
0.00093	 4.278690e+07	 1.212081e+08	 1.428793e+08	 1.372470e+08	 1.487713e+08	 1.298465e+08	 1.176778e+08	 1.208086e+08	 1.099757e+08	 9.689575e+07	 8.940154e+07	 8.547375e+07	 7.243348e+07	 6.972998e+07	 6.425571e+07	 6.036703e+07	 5.467443e+07	 4.841203e+07	 4.689427e+07	 4.510556e+07	 3.947994e+07	 3.825749e+07	 3.656306e+07	 3.394214e+07	 3.067415e+07	 2.881860e+07	 2.766518e+07	 2.762346e+07	 2.528255e+07	 2.443195e+07	 2.165508e+07	 2.147115e+07	 2.004608e+07	 1.922351e+07	 1.793076e+07	 1.745263e+07	 1.599120e+07	 1.678010e+07	 1.573589e+07	 1.486846e+07	 1.457603e+07	 1.401251e+07	 1.323855e+07	 1.275735e+07	 1.223472e+07	 1.163515e+07	 1.063978e+07	 1.085701e+07	 1.083559e+07	 1.083724e+07	 8.974666e+06	 9.827951e+06	 9.720603e+06	 9.378931e+06	 9.803486e+06	 9.062749e+06	 8.504378e+06	 8.236938e+06	 7.361066e+06	 7.165898e+06	 7.136987e+06	 6.903990e+06	 7.473954e+06	 7.586352e+06	 6.165463e+06	 6.465212e+06	 5.982493e+06	 5.980558e+06	 5.603041e+06	 5.323420e+06	 5.696380e+06	 5.189374e+06	 4.743912e+06	 4.845722e+06	 4.878940e+06	 4.736277e+06	 4.694970e+06	 4.916757e+06	 4.342255e+06	 4.773854e+06	 4.586684e+06	 4.266051e+06	 3.845757e+06	 4.130311e+06	 3.855646e+06	 3.504584e+06	 3.529261e+06	 3.444328e+06	 3.532372e+06	 3.537471e+06	 3.192533e+06	 3.165851e+06	 2.994154e+06	 3.218112e+06	 3.292150e+06	 2.871456e+06	 2.927239e+06	 2.911464e+06	 2.663830e+06	 2.625020e+06	 2.402460e+06	 2.548178e+06	 2.484710e+06	 2.440259e+06	 2.407162e+06	 2.271674e+06	 2.416089e+06	 2.239744e+06	 2.209821e+06	 2.252889e+06	 2.101626e+06	 2.066930e+06	 2.287233e+06	 1.961915e+06	 1.811717e+06	 2.074259e+06	 1.813489e+06	 1.809349e+06	 1.653775e+06	 1.648603e+06	 1.628725e+06	 1.710366e+06	 1.641793e+06	 1.401261e+06	 1.592141e+06	 1.389301e+06	 1.425447e+06	 9.670108e+07
